2.097059628910741935e+00,-1.072186660460122898e+00,2.773534861631460124e+00,-2.504135621279610646e-01,-1.106100115062997880e-01,1.313609617953099384e+00,-3.044056830805586422e+00,6.034329978499811675e-01,-1.843027097475001264e-01,1.540826122197345160e+00,9.073340031028931385e-02,1.224085079232938522e+00,2.578799730545173752e+00,2.327969112930724727e+00,-2.113874744953152529e+00,7.258880856680421934e-01,7.640453112635475774e-01,2.931473341060940374e+00,-7.412323622221050901e-01,8.211400009663780697e-01,1.000000000000000000e+00
1.660809206032595853e+00,2.112481715043966535e+00,3.303119390693692203e+00,5.578308859435447076e+00,2.600404700369167266e+00,2.568344279603230085e+00,3.461482176864111526e+00,1.028611359355878108e+00,3.153324006851409234e+00,-3.422028755766312047e-01,1.014448224977150703e+00,2.584898366615752341e+00,1.961091078986865410e+00,2.702400330717369847e+00,2.773984598147892999e+00,4.844975531213762565e+00,1.194238013908751395e+00,2.269377695160244457e+00,2.035691499288064810e-01,1.627199791922391059e+00,1.000000000000000000e+00
1.764729289165261505e+00,1.409536158612113343e+00,1.161889544190817469e+00,8.564549901370939189e-01,1.620670594315348101e+00,-1.367146031711641285e-01,-3.511035202543488776e-02,1.998884935925463679e+00,-1.813549453863108507e+00,1.564162957317915659e+00,1.502775244990843806e-01,2.387046451196942254e+00,1.787575409887141697e+00,2.935767387037282017e+00,-1.071265623797596600e+00,2.416517135094219615e+00,2.597240953230091520e+00,-6.333261166920642893e-01,2.524385061557955723e+00,8.663740009815534826e-01,1.000000000000000000e+00
6.279250099125309958e+00,4.039031066168820239e+00,4.243832684984840675e+00,5.444886368942493116e-01,6.267343535580036651e+00,2.516842274058987972e+00,4.902432116981030319e+00,4.821780689912195328e+00,5.826730519472802960e+00,2.092933862021542524e+00,2.822771043253040624e+00,3.133201942278181829e+00,3.761626065958902476e+00,1.801027863865814371e+00,4.419121765240021205e+00,2.900241270124791271e+00,4.544252828628467356e+00,1.967218118628515366e+00,6.520154871279223663e+00,2.702346815232952615e+00,1.000000000000000000e+00
3.896950710452503408e+00,4.593034884397068751e+00,1.182953861938710993e+00,3.885834012313837960e+00,4.445260405792344827e+00,2.425481612897508299e+00,4.004338024576134636e+00,2.547799956548912448e+00,-1.761152341969636770e-01,4.434730808812991754e+00,4.317451804440423757e+00,4.051138911962732791e+00,2.992683035922818036e+00,1.013878483711308176e+00,1.253111902211037743e+00,3.012512542728805975e+00,3.268151155092148485e+00,2.803712817890486875e+00,1.079307467073585158e+00,2.357641755017564122e+00,1.000000000000000000e+00
-5.282684948690114624e+00,-2.268971193477685055e+00,-4.380639534622933873e+00,-2.277636435935216586e+00,-2.146998300349116651e+00,-4.470263983833685728e+00,-2.242072955564695214e+00,-1.810177400552567484e+00,-5.769527666350092510e+00,-1.923550891709492117e+00,-4.337423816489996753e+00,-3.628157518597068698e+00,-3.396806461615500261e+00,-4.761093858252907207e-01,-2.516033321948015544e+00,-3.914515277248696190e+00,-1.573201256663157910e+00,-5.108531144612003416e+00,-3.422069372546189925e+00,-2.863829435286249669e+00,1.000000000000000000e+00
-9.339990188012738948e-01,4.868504247600156098e-01,-1.928077352799465904e+00,-2.072284589044894876e-01,-6.618719790233842382e-01,1.376436033549475635e+00,5.261615255630891497e-02,-1.466461682726977855e+00,-1.099231857082922481e+00,1.339405096881918222e-02,-1.958817569257618851e+00,5.414578212789550316e-01,-3.314664617079094988e+00,-1.223378648409769065e+00,1.455933540647054159e+00,-2.228530067172614704e+00,-2.108122092355111388e+00,-5.744561669411756277e-01,-2.440158849512406469e+00,-4.888616533654401852e-01,1.000000000000000000e+00
3.490537779552365993e+00,8.116756062071268651e-01,2.442084719702929396e-01,1.148782013266610225e+00,1.399858003264267570e+00,2.048231283572136796e+00,-5.177796700095871341e-02,9.241736977651010543e-01,-8.445904577465295215e-01,-8.468825156272771215e-01,3.666796074128064298e+00,7.009316692919612679e-01,3.987999515221995583e+00,1.300358545233801788e-01,-3.232089264461617706e+00,-3.615601806240039684e-01,3.850056459002411557e+00,-6.328007513040296850e-01,-1.085271993719177486e+00,1.446129705375325702e+00,1.000000000000000000e+00
-1.135320575682359223e-01,1.878045580239501078e+00,3.686708367376373419e-01,3.439541115545248218e+00,2.206252506712776729e+00,-2.600094997881785552e-02,2.679870153861484638e+00,1.038030481671413430e+00,4.877612043116799634e-01,5.680291870210442129e-01,2.729630751001300037e+00,4.234656130445093591e-01,2.800706004902029367e+00,2.550713406049905263e+00,1.140372912481684597e+00,1.540271083591677304e+00,1.929866064507375745e+00,2.099363876651367811e+00,3.814704556910834543e-01,1.334631874649352623e+00,1.000000000000000000e+00
3.165348330484816231e+00,5.138455789655482775e+00,3.714756629030633306e+00,5.171046354396590772e+00,6.368068555699232469e+00,4.140429240795871380e+00,5.861913032490832620e+00,3.015453680490999488e+00,4.518128174406576214e+00,4.219107125459218288e+00,5.992031905664431335e+00,4.352930034957074312e+00,6.130579685601983186e+00,5.384191821479451079e+00,3.446612020897391382e+00,5.839945338886012749e+00,3.707872947416082088e+00,5.924413767796472996e+00,3.703173078122834916e+00,5.851226097467496778e+00,1.000000000000000000e+00
-4.183387349871003025e+00,-4.234244123120344483e+00,-1.798824218019156040e+00,-3.051317843415373154e-01,-3.188249354836747429e+00,-2.669140499694505841e+00,-4.132761008293787341e+00,-3.657491735326385829e+00,-8.210631046377585562e-01,-3.418045853511797461e+00,-6.726686073790101084e+00,2.181387992589869373e-01,-2.527794254155566911e+00,-1.163983105887467229e-01,-7.081225412731176894e-01,-3.504258932788087311e+00,-2.052882754483382310e+00,-3.907861730658325872e+00,-9.127140438373502196e-01,-4.736001639782228878e+00,1.000000000000000000e+00
-1.424556919312375936e+00,-6.479859508487229025e-01,-1.447877101667772282e+00,-1.183659432657141242e+00,-2.903079257044644201e+00,-9.264955908784768823e-01,-3.589599482136063280e-01,1.305099473207922856e+00,-1.627772011605021607e+00,-2.332390260639303214e+00,-1.247687203631077102e+00,-1.150518002474490764e+00,6.372934874075308898e-03,-1.207051796523728848e+00,-1.840071618203050541e+00,-1.816103170190358274e+00,-1.305892072741738019e+00,-3.092727733640467047e+00,-1.547959259083547812e+00,-2.492143253333348518e+00,1.000000000000000000e+00
4.040743035543624906e+00,3.405416602175527441e+00,7.330833960278488881e-01,3.436442105303449512e+00,1.990143864187518652e+00,1.163957691649526227e+00,3.067069086522442145e+00,2.919059151834523469e+00,-6.528990585014864401e-01,2.726315127480543499e+00,4.298983636156315846e+00,3.315269081573858578e+00,4.486213792125020028e+00,3.588533085536088407e+00,-8.754973625763698974e-01,3.816685681120083551e+00,3.453186739089023849e+00,4.574025908053139133e+00,1.275928031698972731e+00,3.565770703406606401e+00,1.000000000000000000e+00
5.413172634865368593e-01,-1.366359264708472132e+00,-8.183178157545234477e-02,-6.825104022327610487e-02,1.057101929860024825e-01,-1.247399236695160951e+00,-4.282425121960391934e+00,-3.926004019748541296e-02,-2.213930657541272495e+00,-2.433067787712964503e+00,-2.230736696958901533e-01,-7.250793107984017105e-01,1.187832316136456567e+00,-1.571078755192324872e+00,-2.736748744760780561e+00,-1.413809213953524768e+00,2.209675349309983439e+00,-2.451251234329233863e+00,-8.848104982969655641e-01,-3.181084636871083227e+00,1.000000000000000000e+00
2.107990614879006408e+00,4.894598857325474839e+00,6.737174960476401075e+00,6.117309010990842566e+00,6.915092620705564741e+00,5.558917200210575338e+00,4.305148939595696334e+00,5.265670378969415921e+00,4.006692102759983776e+00,6.372740021829761403e+00,5.151231145012017620e+00,5.674999629504922538e+00,5.927230304265065364e+00,8.461728468988193086e+00,3.404920201604791696e+00,7.094302613288310688e+00,3.769113417193974858e+00,7.655772880064693808e+00,2.917842642034321976e+00,5.308529323254362886e+00,1.000000000000000000e+00
2.973565629906723906e+00,1.740674042108980801e+00,1.350949586780564537e+00,2.656427148722583231e-01,2.893165802908308937e+00,1.602331967944277791e+00,4.726241543902796605e-01,2.328461356421529516e+00,-3.733244267459507326e-01,1.270946769806800436e+00,2.517663795179328368e+00,1.031284713885321613e+00,1.594432829878629443e+00,1.246594618561422951e+00,3.583677244673263429e-01,6.866619564914813179e-01,1.422875262731980062e+00,2.037969976995025689e+00,3.601079100392823862e-01,1.548173604428055627e+00,1.000000000000000000e+00
3.666074241769700759e+00,3.891577641494098572e+00,1.587138646928291763e+00,2.931665145657420979e+00,3.771000274858509194e+00,9.198880641253115442e-01,4.848495516111824166e+00,1.012317761693939389e+00,2.923519309184353432e+00,3.486383814586227370e+00,1.783328460315640740e+00,3.768566714545583451e+00,1.325051721587252151e+00,2.534946088234053541e+00,3.562037898827802085e+00,3.678390530258362379e+00,2.359366801792964097e+00,3.086036809529013603e+00,3.777491466468143599e+00,3.578241010569416680e+00,1.000000000000000000e+00
-1.132019666840866634e+00,3.727781378254521050e-01,1.129569260480259185e+00,-2.613563561671616853e-01,-2.130308022630864606e-01,1.815646063476902272e-01,1.199516485102544827e+00,4.102888832433173594e-01,4.939624057593421380e-01,2.243303668241609650e-01,-5.205023447658270186e-01,-3.972722340744980762e-01,6.254572517649270580e-02,-2.465697063040638071e+00,-2.943417961777377023e-01,-5.023702573241554115e-01,-1.908278640704869300e+00,-9.081804315714092635e-01,-3.016714229109894951e+00,-1.310011525119324505e+00,1.000000000000000000e+00
-3.231137599655586889e-01,-5.627358082651523485e-01,9.834866514525918424e-01,-8.339614584094809935e-01,1.606981590415488270e-01,6.249573978719904499e-01,-1.702950993648598033e+00,5.973551445631685164e-01,-2.192771091774585179e-01,1.246410767679915765e-01,-4.652575114719188498e-01,2.635729406104729833e-01,1.704157741249749058e+00,1.775983646131855220e+00,-2.308684591855141299e+00,2.654588761839276501e+00,1.035805748902084655e+00,3.417365853959693389e+00,-1.393686192296352599e+00,4.941472877953319021e-01,1.000000000000000000e+00
-1.647785193427955264e-01,-1.213404991584444481e+00,-1.034450884941637838e+00,-2.791934004707923300e-01,-1.424800105749028489e+00,-1.060867645905932077e+00,-4.685331137308638816e+00,-8.329551412444273772e-01,-1.261226699544455654e+00,-2.913477620100994425e+00,-2.388716459526889935e+00,-2.553426781046292504e+00,7.293412612867812284e-01,-1.174565200847670132e+00,9.311636280838884172e-01,-3.839739602635513283e+00,-6.420164166447173137e-02,-2.352000266988960586e+00,4.063596365021391321e-01,-4.244770991708716856e+00,1.000000000000000000e+00
1.694046924626431805e+00,3.085301265205334431e+00,3.300062851638531747e+00,4.395238682512431438e+00,4.109907940782357549e+00,2.051260963469050402e+00,2.425298654872414694e+00,1.716294539291782995e+00,2.513084610683615328e+00,7.118926060943530087e-01,1.474581980656107794e+00,2.645901808449433901e+00,1.707832488955008721e+00,2.953228815948570229e+00,3.349142338797244545e+00,4.368245844339936568e+00,2.600448610964694485e+00,2.104249414438690735e+00,2.414541633691936973e+00,1.488823943163862351e+00,1.000000000000000000e+00
-1.026734161225330233e+00,-1.359353221331100148e+00,-2.536538624425506150e+00,-1.722369309853404307e+00,-9.831491096681879149e-01,-4.822305990500990625e+00,-1.160923146421224406e-01,5.923139562915391565e-02,-2.317544624478134363e+00,-2.492055689492586712e+00,2.083395951908401100e-01,-2.106682309998533231e+00,-1.195844275877513407e+00,-9.614833495493628757e-01,-2.826771050981927047e+00,-1.047625963882280686e+00,-2.135738239542214423e+00,-1.475927098702529694e+00,-1.577795087659273898e+00,-1.415741456238229334e+00,1.000000000000000000e+00
-6.893562046927965703e-01,-1.101060071429373455e+00,1.084831314481793596e+00,-4.153581399058747792e-03,2.467090101210869246e-01,2.990844330676116214e-01,-1.823345271411162649e+00,-3.847483249847536424e-01,1.353507877600341081e+00,-2.205536678292498998e-01,-1.323108557835750210e+00,7.962895913605826381e-01,1.778976781613840874e+00,-6.740642181917309017e-01,7.201077369529121919e-01,-1.125942174842232468e+00,-6.520521100364495837e-03,4.907107844055056400e-01,4.974789097563331874e-01,-2.325498547264029270e+00,1.000000000000000000e+00
-5.130813358841002092e-01,6.494912080973747059e-01,1.237787962119579754e+00,-7.854937540099649063e-02,1.482771713311011652e+00,-2.226085347549981996e-01,-3.524802557931971947e-01,-4.423042874806868419e-01,1.548992221965888705e+00,9.559473642149313166e-02,-2.201228373812591066e+00,1.952318663770480356e-01,1.387976808739632029e+00,-1.530324499444519759e-01,6.051547031746792316e-01,2.980991328249010808e-01,4.336777648250413897e-01,-1.113747507944034654e+00,1.120165389917454402e+00,-1.678568535274728601e+00,1.000000000000000000e+00
8.675208605876782997e-03,-6.946831323914575140e-01,2.848144038518470644e+00,1.507545061140269649e-02,5.303345165868869060e+00,8.514666175750527088e-01,5.528652050956275321e-01,1.577538537116932371e+00,-9.982223189833877575e-02,1.206836592588395707e+00,1.699381823400526681e+00,1.110521369558614690e+00,3.679355486430400113e-01,4.352034165225282081e+00,-3.215105696494013898e-02,3.462253185102078135e+00,2.326288456784226799e+00,1.990769527612435308e+00,9.297910516576703976e-01,2.539693684712648114e+00,1.000000000000000000e+00
4.239830403243614043e+00,3.562556732555817174e+00,9.524597691277745248e-01,2.717016909359261767e+00,9.006431522084989982e-01,2.687600819114189576e+00,1.801205677564934327e+00,2.564074939088157645e+00,4.063002368003864051e-01,2.049769271985167229e+00,3.023934089352215082e+00,4.355265691870227940e+00,4.467665269367442349e+00,-3.941651267946877368e-03,-2.447364214190945741e-01,-2.800455187297323789e-03,2.561089183903140665e+00,6.673684962949564259e-01,1.632209013279876331e+00,9.550383397108509476e-01,1.000000000000000000e+00
3.460523516122093302e+00,1.536209657009938612e+00,4.212757287210352253e+00,2.737187948953671679e+00,3.562852126183484014e+00,3.779305296452147189e+00,2.416967155463395578e+00,2.787465095504349399e+00,4.880338031335615057e+00,-6.870919087182055796e-01,3.503242041465251866e+00,3.291964653883341363e+00,4.436955096180057012e+00,1.485327339921369560e+00,2.499691864707916267e+00,2.307415537471428912e+00,2.823916133102692072e+00,1.720972277711983134e+00,3.673829105148041840e+00,7.258698691403778769e-01,1.000000000000000000e+00
4.348853273298116662e+00,3.286661609170335119e+00,1.533827266438599679e+00,1.776101757978194584e+00,4.070167049445542418e+00,7.225704274749458200e-01,3.538255767081354364e+00,3.275759103478909751e+00,6.544240076196905509e-01,7.487604764758521991e-01,2.161057023406963928e+00,2.440245658024359887e+00,1.112209237281545304e+00,4.462596255866498884e-01,2.165344012481414282e+00,1.428102352088335802e+00,3.633260204710726970e+00,-1.548378578715062570e+00,3.653067400518006380e+00,6.269922229841471406e-01,1.000000000000000000e+00
3.188743986678743259e+00,4.694394700333671011e+00,2.489981491913123790e+00,4.288338206280728038e+00,4.814278603849961868e+00,3.341908877528380617e-01,2.932733224270027694e+00,3.445596453853087660e+00,4.842292435240086457e-02,3.550218270308816315e+00,3.068481881772884279e+00,3.133856432947627724e+00,2.649233286199633053e+00,4.061150731647380496e+00,1.739174663686115174e+00,2.339807322736363382e+00,3.529473140391391706e+00,-3.404205068486549912e-01,3.767170320144857421e+00,1.782381526848770825e+00,1.000000000000000000e+00
2.352807881165217552e+00,1.357345718494244791e+00,3.615062138016393867e+00,1.400256883018889065e+00,4.201058996754252206e+00,-7.708206604793921279e-01,3.195014691256868211e+00,2.284103262355368535e+00,-1.159857609775490017e+00,5.009799607180329239e+00,1.861787756848098718e+00,3.044909579154093215e+00,2.343237293859079085e+00,4.380888138895913109e+00,-1.117255372226091836e+00,5.389255875807458906e+00,2.744142116562656941e+00,1.410728445494323857e+00,1.410161300841770160e+00,4.537368086509109055e+00,1.000000000000000000e+00
-1.675799056123429498e+00,-9.184866616516997873e-01,-8.980798277509101091e-01,-2.869083865440382297e+00,-1.433442310334374969e+00,-3.440108972255411235e-01,-2.609205143588090525e+00,1.122998635202281825e+00,-9.065755767091761008e-01,-2.933267089666161898e+00,-3.025308654622428151e+00,-2.375834685816707204e+00,-3.850732061239401816e+00,-4.258507627509882987e+00,8.554263354583141465e-01,-5.202500228676989025e+00,-3.646760626163162211e+00,-5.309862618884029217e+00,-2.061881733651598658e+00,-6.081317952065924182e+00,1.000000000000000000e+00
6.900111228393578600e+00,5.621117066713599897e+00,6.346545135116453018e+00,5.275766824753251427e+00,7.230208615600066224e+00,6.866345371635840245e+00,7.506970057237206007e+00,5.975359679802546786e+00,5.321236052063273547e+00,5.309115264883088159e+00,5.864541552533737878e+00,8.296248987378255890e+00,5.004526211392812840e+00,7.010085389376423670e+00,4.659690058626169140e+00,7.114485051273139682e+00,4.518537228193517663e+00,5.871714901668692477e+00,6.239872121879646016e+00,6.599060798631441571e+00,1.000000000000000000e+00
